,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
16713,2019-10-15,Morning,Tuesday,25.0,33.0,70.0,1011.0,0.0,Scattered clouds,1.9444460000000001
16714,2019-10-15,Afternoon,Tuesday,30.0,34.0,55.0,1008.0,135.0,Scattered clouds,3.333336
16715,2019-10-15,Evening,Tuesday,27.0,30.0,81.0,1011.0,135.0,Passing clouds,3.0555580000000004
16716,2019-10-16,Night,Wednesday,25.0,27.0,94.0,1010.0,0.0,Passing clouds,1.666668
16717,2019-10-16,Morning,Wednesday,25.0,33.0,75.0,1011.0,0.0,Scattered clouds,1.9444460000000001
16718,2019-10-16,Afternoon,Wednesday,29.0,35.0,59.0,1007.0,0.0,Partly sunny,3.0555580000000004
16719,2019-10-16,Evening,Wednesday,26.0,29.0,91.0,1010.0,0.0,Passing clouds,1.666668
16721,2019-10-17,Morning,Thursday,25.0,34.0,73.0,1011.0,0.0,Scattered clouds,1.9444460000000001
16723,2019-10-17,Evening,Thursday,26.0,29.0,85.0,1010.0,0.0,Passing clouds,1.9444460000000001
16722,2019-10-17,Afternoon,Thursday,25.0,34.0,66.0,1007.0,112.5,Partly sunny,3.0555580000000004
16720,2019-10-17,Night,Thursday,24.0,26.0,96.0,1009.0,0.0,Passing clouds,1.3888900000000002
16724,2019-10-18,Night,Friday,25.0,26.0,97.0,1009.0,0.0,Passing clouds,1.3888900000000002
16725,2019-10-18,Morning,Friday,25.0,33.0,78.0,1010.0,0.0,Scattered clouds,2.222224
16726,2019-10-18,Afternoon,Friday,25.0,34.0,78.0,1008.0,90.0,Broken clouds,2.5000020000000003
16727,2019-10-18,Evening,Friday,26.0,27.0,94.0,1011.0,0.0,Passing clouds,1.3888900000000002
16728,2019-10-19,Night,Saturday,25.0,26.0,98.0,1010.0,0.0,Passing clouds,0.833334
16729,2019-10-19,Morning,Saturday,25.0,32.0,82.0,1012.0,0.0,Scattered clouds,1.3888900000000002
16730,2019-10-19,Afternoon,Saturday,29.0,34.0,64.0,1009.0,135.0,Scattered clouds,3.611114
16731,2019-10-19,Evening,Saturday,28.0,29.0,81.0,1010.0,135.0,Passing clouds,3.333336
16735,2019-10-20,Evening,Sunday,27.0,30.0,76.0,1009.0,135.0,Passing clouds,2.7777800000000004
16732,2019-10-20,Night,Sunday,25.0,28.0,92.0,1010.0,0.0,Partly cloudy,1.666668
16733,2019-10-20,Morning,Sunday,26.0,33.0,78.0,1012.0,0.0,Scattered clouds,1.666668
16734,2019-10-20,Afternoon,Sunday,30.0,34.0,60.0,1008.0,67.5,Scattered clouds,3.333336
16739,2019-10-21,Evening,Monday,27.0,28.0,87.0,1009.0,0.0,Passing clouds,1.666668
16738,2019-10-21,Afternoon,Monday,28.0,32.0,79.0,1007.0,0.0,"Sprinkles, Partly sunny",2.222224
16737,2019-10-21,Morning,Monday,25.0,32.0,70.0,1010.0,0.0,Scattered clouds,1.111112
16736,2019-10-21,Night,Monday,25.0,28.0,85.0,1009.0,0.0,Passing clouds,1.111112
16740,2019-10-22,Night,Tuesday,26.0,27.0,96.0,1008.0,292.5,Passing clouds,1.111112
16741,2019-10-22,Morning,Tuesday,26.0,33.0,79.0,1009.0,0.0,Scattered clouds,1.111112
16742,2019-10-22,Afternoon,Tuesday,30.0,34.0,63.0,1006.0,180.0,Scattered clouds,2.5000020000000003
16743,2019-10-22,Evening,Tuesday,28.0,30.0,76.0,1009.0,180.0,Passing clouds,2.5000020000000003
16744,2019-10-23,Night,Wednesday,27.0,28.0,87.0,1008.0,135.0,Passing clouds,1.9444460000000001
16745,2019-10-23,Morning,Wednesday,27.0,34.0,70.0,1009.0,0.0,Scattered clouds,1.3888900000000002
16746,2019-10-23,Afternoon,Wednesday,27.0,33.0,75.0,1007.0,157.5,Scattered clouds,2.7777800000000004
16747,2019-10-23,Evening,Wednesday,27.0,29.0,84.0,1009.0,135.0,Passing clouds,3.611114
16751,2019-10-24,Evening,Thursday,28.0,30.0,73.0,1010.0,135.0,Passing clouds,3.333336
16749,2019-10-24,Morning,Thursday,27.0,32.0,77.0,1010.0,0.0,Scattered clouds,1.666668
16750,2019-10-24,Afternoon,Thursday,30.0,34.0,60.0,1008.0,0.0,Scattered clouds,2.222224
16748,2019-10-24,Night,Thursday,27.0,28.0,91.0,1008.0,135.0,Passing clouds,1.9444460000000001
16752,2019-10-25,Night,Friday,26.0,28.0,88.0,1010.0,0.0,Passing clouds,1.666668
16753,2019-10-25,Morning,Friday,27.0,33.0,76.0,1011.0,45.0,Scattered clouds,2.5000020000000003
16754,2019-10-25,Afternoon,Friday,27.0,33.0,70.0,1008.0,0.0,Scattered clouds,2.5000020000000003
16755,2019-10-25,Evening,Friday,28.0,29.0,79.0,1010.0,135.0,Passing clouds,2.5000020000000003
16756,2019-10-26,Night,Saturday,26.0,28.0,91.0,1009.0,135.0,Passing clouds,1.9444460000000001
16757,2019-10-26,Morning,Saturday,26.0,34.0,75.0,1010.0,0.0,Scattered clouds,1.9444460000000001
16758,2019-10-26,Afternoon,Saturday,31.0,35.0,55.0,1007.0,135.0,Scattered clouds,3.333336
16759,2019-10-26,Evening,Saturday,26.0,31.0,92.0,1010.0,0.0,Passing clouds,1.666668
16761,2019-10-27,Morning,Sunday,25.0,34.0,72.0,1010.0,0.0,Scattered clouds,1.111112
16763,2019-10-27,Evening,Sunday,26.0,30.0,79.0,1009.0,135.0,Passing clouds,2.7777800000000004
16760,2019-10-27,Night,Sunday,25.0,26.0,98.0,1008.0,0.0,Fog,0.833334
16762,2019-10-27,Afternoon,Sunday,30.0,35.0,57.0,1007.0,0.0,Partly sunny,2.7777800000000004
16766,2019-10-28,Afternoon,Monday,29.0,34.0,59.0,1007.0,0.0,Scattered clouds,2.222224
16767,2019-10-28,Evening,Monday,24.0,29.0,89.0,1010.0,0.0,Passing clouds,3.0555580000000004
16765,2019-10-28,Morning,Monday,25.0,34.0,75.0,1010.0,0.0,Scattered clouds,1.3888900000000002
16764,2019-10-28,Night,Monday,25.0,26.0,92.0,1009.0,0.0,Passing clouds,0.833334
16768,2019-10-29,Night,Tuesday,24.0,25.0,97.0,1009.0,0.0,Passing clouds,1.3888900000000002
16769,2019-10-29,Morning,Tuesday,25.0,33.0,77.0,1010.0,0.0,Passing clouds,2.7777800000000004
16770,2019-10-29,Afternoon,Tuesday,31.0,34.0,47.0,1007.0,45.0,Passing clouds,3.611114
16771,2019-10-29,Evening,Tuesday,28.0,31.0,71.0,1009.0,135.0,Passing clouds,2.7777800000000004
16772,2019-10-30,Night,Wednesday,26.0,28.0,88.0,1008.0,0.0,Passing clouds,1.3888900000000002
16773,2019-10-30,Morning,Wednesday,27.0,33.0,64.0,1009.0,22.5,Passing clouds,3.0555580000000004
16774,2019-10-30,Afternoon,Wednesday,29.0,34.0,51.0,1005.0,337.5,Scattered clouds,3.0555580000000004
16775,2019-10-30,Evening,Wednesday,27.0,30.0,79.0,1006.0,292.5,Passing clouds,2.7777800000000004
16778,2019-10-31,Afternoon,Thursday,27.0,30.0,70.0,1006.0,270.0,Broken clouds,3.333336
16779,2019-10-31,Evening,Thursday,25.0,27.0,90.0,1009.0,0.0,Passing clouds,1.9444460000000001
16776,2019-10-31,Night,Thursday,26.0,27.0,81.0,1005.0,270.0,Passing clouds,3.333336
16777,2019-10-31,Morning,Thursday,26.0,29.0,73.0,1007.0,270.0,Broken clouds,3.0555580000000004
16780,2019-11-01,Night,Friday,25.0,25.0,94.0,1008.0,0.0,Passing clouds,1.3888900000000002
16781,2019-11-01,Morning,Friday,25.0,33.0,74.0,1009.0,0.0,Scattered clouds,2.5000020000000003
16782,2019-11-01,Afternoon,Friday,28.0,33.0,64.0,1007.0,180.0,Partly sunny,4.444448
16783,2019-11-01,Evening,Friday,27.0,29.0,84.0,1009.0,135.0,Passing clouds,3.0555580000000004
16786,2019-11-02,Afternoon,Saturday,28.0,30.0,71.0,1008.0,0.0,Passing clouds,2.5000020000000003
16784,2019-11-02,Night,Saturday,26.0,27.0,96.0,1008.0,90.0,Passing clouds,2.222224
16785,2019-11-02,Morning,Saturday,26.0,31.0,76.0,1010.0,135.0,Scattered clouds,2.5000020000000003
16787,2019-11-02,Evening,Saturday,25.0,29.0,84.0,1010.0,0.0,Passing clouds,2.222224
16789,2019-11-03,Morning,Sunday,25.0,30.0,92.0,1010.0,0.0,Partly sunny,0.833334
16791,2019-11-03,Evening,Sunday,26.0,27.0,95.0,1011.0,0.0,Passing clouds,1.3888900000000002
16790,2019-11-03,Afternoon,Sunday,26.0,31.0,84.0,1008.0,0.0,Partly sunny,1.9444460000000001
16788,2019-11-03,Night,Sunday,25.0,25.0,100.0,1009.0,0.0,Passing clouds,1.111112
16792,2019-11-04,Night,Monday,25.0,26.0,94.0,1009.0,0.0,Passing clouds,1.666668
16795,2019-11-04,Evening,Monday,27.0,30.0,70.0,1010.0,0.0,Passing clouds,1.666668
16793,2019-11-04,Morning,Monday,26.0,32.0,75.0,1011.0,337.5,Scattered clouds,2.7777800000000004
16794,2019-11-04,Afternoon,Monday,30.0,32.0,59.0,1008.0,337.5,Scattered clouds,3.0555580000000004
16799,2019-11-05,Evening,Tuesday,23.0,29.0,89.0,1009.0,180.0,Partly cloudy,3.333336
16798,2019-11-05,Afternoon,Tuesday,28.0,34.0,59.0,1006.0,0.0,Broken clouds,2.5000020000000003
16797,2019-11-05,Morning,Tuesday,25.0,34.0,66.0,1010.0,0.0,Passing clouds,1.666668
16796,2019-11-05,Night,Tuesday,25.0,27.0,84.0,1009.0,0.0,Passing clouds,1.9444460000000001
16800,2019-11-06,Night,Wednesday,25.0,25.0,98.0,1008.0,0.0,Partly cloudy,1.3888900000000002
16801,2019-11-06,Morning,Wednesday,25.0,30.0,87.0,1009.0,0.0,Broken clouds,1.3888900000000002
16802,2019-11-06,Afternoon,Wednesday,26.0,31.0,80.0,1006.0,157.5,Broken clouds,2.7777800000000004
16803,2019-11-06,Evening,Wednesday,26.0,27.0,95.0,1009.0,180.0,"Sprinkles, Partly cloudy",2.222224
16804,2019-11-07,Night,Thursday,25.0,26.0,98.0,1008.0,0.0,Passing clouds,1.111112
16805,2019-11-07,Morning,Thursday,25.0,32.0,82.0,1010.0,0.0,Partly sunny,1.111112
16806,2019-11-07,Afternoon,Thursday,27.0,32.0,68.0,1008.0,0.0,Partly sunny,2.7777800000000004
16807,2019-11-07,Evening,Thursday,25.0,27.0,86.0,1011.0,0.0,Passing clouds,1.3888900000000002
16810,2019-11-08,Afternoon,Friday,30.0,33.0,62.0,1009.0,0.0,Passing clouds,1.666668
16809,2019-11-08,Morning,Friday,25.0,30.0,84.0,1012.0,0.0,Fog,1.3888900000000002
16811,2019-11-08,Evening,Friday,26.0,30.0,68.0,1012.0,0.0,Passing clouds,1.9444460000000001
16808,2019-11-08,Night,Friday,25.0,26.0,93.0,1010.0,0.0,Passing clouds,1.111112
16812,2019-11-09,Night,Saturday,24.0,26.0,78.0,1011.0,0.0,Passing clouds,1.3888900000000002
16813,2019-11-09,Morning,Saturday,24.0,30.0,60.0,1012.0,0.0,Broken clouds,2.5000020000000003
16814,2019-11-09,Afternoon,Saturday,28.0,31.0,52.0,1008.0,0.0,Scattered clouds,3.0555580000000004
16815,2019-11-09,Evening,Saturday,24.0,28.0,61.0,1010.0,337.5,Passing clouds,3.333336
16816,2019-11-10,Night,Sunday,23.0,24.0,77.0,1009.0,337.5,Passing clouds,2.7777800000000004
16817,2019-11-10,Morning,Sunday,23.0,28.0,76.0,1010.0,337.5,Partly sunny,4.166670000000001
16818,2019-11-10,Afternoon,Sunday,26.0,28.0,69.0,1007.0,0.0,More clouds than sun,3.333336
16819,2019-11-10,Evening,Sunday,24.0,26.0,82.0,1008.0,0.0,Mostly cloudy,1.9444460000000001
16823,2019-11-11,Evening,Monday,22.0,23.0,96.0,1009.0,0.0,Mostly cloudy,1.666668
16820,2019-11-11,Night,Monday,23.0,24.0,95.0,1007.0,292.5,"Light rain, Mostly cloudy",2.5000020000000003
16821,2019-11-11,Morning,Monday,23.0,24.0,95.0,1009.0,315.0,"Light rain, More clouds than sun",3.333336
16822,2019-11-11,Afternoon,Monday,23.0,25.0,91.0,1008.0,337.5,More clouds than sun,2.222224
16827,2019-11-12,Evening,Tuesday,25.0,29.0,83.0,1011.0,180.0,Passing clouds,1.9444460000000001
16826,2019-11-12,Afternoon,Tuesday,29.0,32.0,56.0,1008.0,0.0,Scattered clouds,1.3888900000000002
16825,2019-11-12,Morning,Tuesday,22.0,31.0,77.0,1011.0,0.0,Scattered clouds,0.833334
16824,2019-11-12,Night,Tuesday,22.0,23.0,98.0,1010.0,0.0,Mostly cloudy,1.3888900000000002
16828,2019-11-13,Night,Wednesday,24.0,26.0,97.0,1011.0,67.5,Passing clouds,1.3888900000000002
16829,2019-11-13,Morning,Wednesday,24.0,32.0,80.0,1012.0,90.0,Partly sunny,1.9444460000000001
16830,2019-11-13,Afternoon,Wednesday,26.0,32.0,68.0,1010.0,0.0,Scattered clouds,2.222224
16831,2019-11-13,Evening,Wednesday,26.0,29.0,85.0,1012.0,135.0,Passing clouds,3.0555580000000004
16832,2019-11-14,Night,Thursday,25.0,26.0,97.0,1011.0,0.0,Passing clouds,1.111112
16833,2019-11-14,Morning,Thursday,25.0,32.0,80.0,1012.0,0.0,Fog,1.3888900000000002
16834,2019-11-14,Afternoon,Thursday,29.0,32.0,65.0,1008.0,0.0,Broken clouds,1.666668
16835,2019-11-14,Evening,Thursday,25.0,29.0,72.0,1011.0,0.0,Passing clouds,1.9444460000000001
16838,2019-11-15,Afternoon,Friday,29.0,33.0,44.0,1009.0,0.0,Scattered clouds,1.3888900000000002
16837,2019-11-15,Morning,Friday,21.0,32.0,64.0,1011.0,0.0,Passing clouds,1.3888900000000002
16839,2019-11-15,Evening,Friday,27.0,29.0,79.0,1011.0,0.0,Passing clouds,1.666668
16836,2019-11-15,Night,Friday,21.0,25.0,80.0,1010.0,0.0,Passing clouds,1.3888900000000002
16840,2019-11-16,Night,Saturday,24.0,27.0,91.0,1010.0,0.0,Passing clouds,1.111112
16841,2019-11-16,Morning,Saturday,25.0,32.0,77.0,1012.0,0.0,Scattered clouds,1.111112
16842,2019-11-16,Afternoon,Saturday,29.0,31.0,64.0,1009.0,0.0,Scattered clouds,1.9444460000000001
16843,2019-11-16,Evening,Saturday,27.0,29.0,78.0,1011.0,135.0,Passing clouds,2.7777800000000004
16844,2019-11-17,Night,Sunday,24.0,27.0,93.0,1010.0,135.0,Passing clouds,1.3888900000000002
16845,2019-11-17,Morning,Sunday,25.0,32.0,76.0,1011.0,0.0,Scattered clouds,1.111112
16846,2019-11-17,Afternoon,Sunday,27.0,31.0,77.0,1009.0,0.0,More clouds than sun,1.9444460000000001
16847,2019-11-17,Evening,Sunday,27.0,28.0,84.0,1011.0,135.0,Passing clouds,2.7777800000000004
16851,2019-11-18,Evening,Monday,25.0,27.0,93.0,1010.0,135.0,Passing clouds,2.222224
16848,2019-11-18,Night,Monday,25.0,27.0,90.0,1010.0,135.0,Passing clouds,2.222224
16849,2019-11-18,Morning,Monday,25.0,32.0,80.0,1012.0,0.0,Partly sunny,1.666668
16850,2019-11-18,Afternoon,Monday,26.0,32.0,69.0,1009.0,0.0,Partly sunny,2.222224
16854,2019-11-19,Afternoon,Tuesday,29.0,33.0,59.0,1009.0,0.0,Partly sunny,2.222224
16853,2019-11-19,Morning,Tuesday,25.0,33.0,79.0,1011.0,0.0,Fog,1.3888900000000002
16855,2019-11-19,Evening,Tuesday,25.0,29.0,77.0,1011.0,0.0,Passing clouds,1.9444460000000001
16852,2019-11-19,Night,Tuesday,24.0,26.0,96.0,1010.0,0.0,Passing clouds,0.833334
16856,2019-11-20,Night,Wednesday,23.0,26.0,92.0,1010.0,0.0,Passing clouds,1.111112
16857,2019-11-20,Morning,Wednesday,24.0,32.0,74.0,1011.0,0.0,Scattered clouds,1.111112
16858,2019-11-20,Afternoon,Wednesday,29.0,32.0,56.0,1009.0,270.0,Partly sunny,1.9444460000000001
16859,2019-11-20,Evening,Wednesday,26.0,29.0,80.0,1011.0,180.0,Passing clouds,1.9444460000000001
16860,2019-11-21,Night,Thursday,24.0,26.0,93.0,1010.0,0.0,Fog,1.3888900000000002
16861,2019-11-21,Morning,Thursday,24.0,31.0,70.0,1012.0,0.0,Scattered clouds,1.666668
16862,2019-11-21,Afternoon,Thursday,29.0,32.0,52.0,1009.0,0.0,Scattered clouds,1.9444460000000001
16863,2019-11-21,Evening,Thursday,26.0,29.0,78.0,1011.0,0.0,Passing clouds,1.9444460000000001
16867,2019-11-22,Evening,Friday,26.0,29.0,82.0,1011.0,180.0,Passing clouds,2.222224
16865,2019-11-22,Morning,Friday,23.0,31.0,73.0,1012.0,0.0,Scattered clouds,0.833334
16866,2019-11-22,Afternoon,Friday,29.0,32.0,60.0,1010.0,0.0,Scattered clouds,1.3888900000000002
16864,2019-11-22,Night,Friday,23.0,26.0,93.0,1010.0,0.0,Passing clouds,1.111112
16868,2019-11-23,Night,Saturday,23.0,26.0,96.0,1011.0,292.5,Passing clouds,1.111112
16869,2019-11-23,Morning,Saturday,23.0,33.0,74.0,1012.0,0.0,Passing clouds,0.833334
16870,2019-11-23,Afternoon,Saturday,24.0,33.0,64.0,1009.0,0.0,Scattered clouds,1.666668
16871,2019-11-23,Evening,Saturday,23.0,27.0,94.0,1011.0,0.0,Passing clouds,1.666668
16872,2019-11-24,Night,Sunday,24.0,26.0,98.0,1010.0,0.0,Passing clouds,0.833334
16873,2019-11-24,Morning,Sunday,24.0,32.0,80.0,1011.0,0.0,Scattered clouds,1.3888900000000002
16874,2019-11-24,Afternoon,Sunday,30.0,33.0,60.0,1009.0,0.0,Scattered clouds,1.666668
16875,2019-11-24,Evening,Sunday,26.0,30.0,85.0,1011.0,0.0,Passing clouds,2.222224
16877,2019-11-25,Morning,Monday,26.0,32.0,79.0,1012.0,0.0,Scattered clouds,0.833334
16879,2019-11-25,Evening,Monday,25.0,28.0,84.0,1011.0,0.0,Passing clouds,1.666668
16876,2019-11-25,Night,Monday,25.0,27.0,91.0,1010.0,0.0,Passing clouds,1.3888900000000002
16878,2019-11-25,Afternoon,Monday,24.0,33.0,65.0,1009.0,0.0,Scattered clouds,2.222224
16883,2019-11-26,Evening,Tuesday,26.0,29.0,84.0,1010.0,0.0,Passing clouds,1.9444460000000001
16881,2019-11-26,Morning,Tuesday,24.0,33.0,73.0,1011.0,45.0,Passing clouds,2.222224
16882,2019-11-26,Afternoon,Tuesday,29.0,34.0,56.0,1008.0,67.5,Scattered clouds,3.8888920000000002
16880,2019-11-26,Night,Tuesday,24.0,27.0,94.0,1011.0,0.0,Passing clouds,1.111112
16884,2019-11-27,Night,Wednesday,24.0,26.0,93.0,1009.0,0.0,Passing clouds,1.666668
16885,2019-11-27,Morning,Wednesday,24.0,33.0,70.0,1010.0,90.0,Scattered clouds,3.0555580000000004
16886,2019-11-27,Afternoon,Wednesday,30.0,33.0,59.0,1008.0,112.5,Scattered clouds,3.8888920000000002
16887,2019-11-27,Evening,Wednesday,27.0,30.0,84.0,1009.0,0.0,Passing clouds,1.9444460000000001
16888,2019-11-28,Night,Thursday,25.0,27.0,92.0,1010.0,0.0,Passing clouds,1.3888900000000002
16889,2019-11-28,Morning,Thursday,26.0,32.0,71.0,1011.0,0.0,Scattered clouds,1.9444460000000001
16890,2019-11-28,Afternoon,Thursday,30.0,34.0,50.0,1008.0,67.5,Scattered clouds,2.7777800000000004
16891,2019-11-28,Evening,Thursday,26.0,30.0,77.0,1010.0,90.0,Passing clouds,2.7777800000000004
16894,2019-11-29,Afternoon,Friday,30.0,34.0,52.0,1009.0,45.0,Passing clouds,2.7777800000000004
16892,2019-11-29,Night,Friday,24.0,26.0,90.0,1010.0,0.0,Passing clouds,1.3888900000000002
16893,2019-11-29,Morning,Friday,24.0,33.0,70.0,1011.0,0.0,Passing clouds,1.666668
16895,2019-11-29,Evening,Friday,26.0,30.0,73.0,1010.0,90.0,Passing clouds,3.333336
16899,2019-11-30,Evening,Saturday,26.0,29.0,81.0,1010.0,135.0,Passing clouds,2.222224
16898,2019-11-30,Afternoon,Saturday,29.0,34.0,54.0,1009.0,0.0,Partly sunny,2.222224
16896,2019-11-30,Night,Saturday,24.0,26.0,84.0,1010.0,90.0,Passing clouds,2.5000020000000003
16897,2019-11-30,Morning,Saturday,24.0,33.0,65.0,1011.0,0.0,Scattered clouds,1.9444460000000001
16900,2019-12-01,Night,Sunday,24.0,27.0,89.0,1009.0,0.0,Passing clouds,1.3888900000000002
16901,2019-12-01,Morning,Sunday,25.0,31.0,71.0,1011.0,0.0,Scattered clouds,1.3888900000000002
16902,2019-12-01,Afternoon,Sunday,29.0,33.0,56.0,1009.0,0.0,Scattered clouds,1.9444460000000001
16903,2019-12-01,Evening,Sunday,25.0,29.0,79.0,1010.0,0.0,Passing clouds,1.9444460000000001
16906,2019-12-02,Afternoon,Monday,28.0,32.0,61.0,1010.0,0.0,Partly sunny,1.9444460000000001
16904,2019-12-02,Night,Monday,23.0,26.0,90.0,1010.0,0.0,Passing clouds,1.3888900000000002
16905,2019-12-02,Morning,Monday,23.0,30.0,69.0,1012.0,0.0,Scattered clouds,1.666668
16907,2019-12-02,Evening,Monday,25.0,28.0,74.0,1011.0,180.0,Passing clouds,2.5000020000000003
16908,2019-12-03,Night,Tuesday,24.0,26.0,69.0,1011.0,45.0,Passing clouds,2.7777800000000004
16909,2019-12-03,Morning,Tuesday,24.0,28.0,62.0,1012.0,0.0,Broken clouds,2.222224
16911,2019-12-03,Evening,Tuesday,23.0,26.0,68.0,1013.0,0.0,Passing clouds,2.222224
16910,2019-12-03,Afternoon,Tuesday,25.0,29.0,60.0,1011.0,0.0,Scattered clouds,1.3888900000000002
16914,2019-12-04,Afternoon,Wednesday,28.0,30.0,48.0,1011.0,0.0,Scattered clouds,2.222224
16913,2019-12-04,Morning,Wednesday,20.0,29.0,58.0,1014.0,0.0,Passing clouds,1.9444460000000001
16915,2019-12-04,Evening,Wednesday,22.0,28.0,60.0,1013.0,45.0,Passing clouds,2.7777800000000004
16912,2019-12-04,Night,Wednesday,20.0,23.0,72.0,1012.0,45.0,Passing clouds,2.222224
16916,2019-12-05,Night,Thursday,20.0,23.0,78.0,1012.0,0.0,Passing clouds,1.9444460000000001
16917,2019-12-05,Morning,Thursday,20.0,30.0,64.0,1014.0,0.0,Scattered clouds,2.222224
16918,2019-12-05,Afternoon,Thursday,28.0,30.0,52.0,1011.0,315.0,Scattered clouds,2.7777800000000004
16919,2019-12-05,Evening,Thursday,24.0,28.0,59.0,1014.0,0.0,Passing clouds,3.611114
16920,2019-12-06,Night,Friday,21.0,24.0,69.0,1013.0,0.0,Passing clouds,3.611114
16921,2019-12-06,Morning,Friday,21.0,30.0,57.0,1014.0,0.0,Passing clouds,3.611114
16922,2019-12-06,Afternoon,Friday,27.0,31.0,44.0,1011.0,0.0,Scattered clouds,3.611114
16923,2019-12-06,Evening,Friday,22.0,27.0,59.0,1014.0,22.5,Passing clouds,4.166670000000001
16926,2019-12-07,Afternoon,Saturday,27.0,30.0,53.0,1012.0,0.0,Broken clouds,2.222224
16925,2019-12-07,Morning,Saturday,19.0,29.0,61.0,1014.0,0.0,Scattered clouds,2.222224
16927,2019-12-07,Evening,Saturday,24.0,27.0,58.0,1014.0,45.0,Passing clouds,3.333336
16924,2019-12-07,Night,Saturday,19.0,22.0,72.0,1013.0,0.0,Passing clouds,2.5000020000000003
16928,2019-12-08,Night,Sunday,20.0,24.0,66.0,1013.0,22.5,Passing clouds,2.5000020000000003
16929,2019-12-08,Morning,Sunday,20.0,29.0,59.0,1015.0,0.0,Passing clouds,2.222224
16930,2019-12-08,Afternoon,Sunday,28.0,31.0,46.0,1012.0,0.0,Scattered clouds,2.5000020000000003
16931,2019-12-08,Evening,Sunday,23.0,28.0,59.0,1015.0,0.0,Passing clouds,2.5000020000000003
16932,2019-12-09,Night,Monday,20.0,23.0,71.0,1013.0,0.0,Passing clouds,1.9444460000000001
16933,2019-12-09,Morning,Monday,20.0,31.0,60.0,1014.0,0.0,Clear,1.666668
16934,2019-12-09,Afternoon,Monday,27.0,32.0,48.0,1011.0,0.0,Scattered clouds,1.9444460000000001
16935,2019-12-09,Evening,Monday,23.0,27.0,75.0,1014.0,180.0,Passing clouds,2.222224
16939,2019-12-10,Evening,Tuesday,24.0,27.0,77.0,1012.0,0.0,Passing clouds,1.9444460000000001
16936,2019-12-10,Night,Tuesday,21.0,23.0,93.0,1012.0,270.0,Passing clouds,1.3888900000000002
16937,2019-12-10,Morning,Tuesday,21.0,31.0,70.0,1013.0,0.0,Passing clouds,1.3888900000000002
16938,2019-12-10,Afternoon,Tuesday,27.0,31.0,58.0,1010.0,0.0,Partly sunny,2.7777800000000004
16942,2019-12-11,Afternoon,Wednesday,27.0,32.0,50.0,1010.0,0.0,Passing clouds,2.222224
16941,2019-12-11,Morning,Wednesday,22.0,30.0,74.0,1012.0,0.0,Scattered clouds,1.3888900000000002
16943,2019-12-11,Evening,Wednesday,24.0,27.0,80.0,1012.0,157.5,Passing clouds,2.222224
16940,2019-12-11,Night,Wednesday,22.0,24.0,95.0,1011.0,0.0,Passing clouds,0.833334
16944,2019-12-12,Night,Thursday,22.0,25.0,93.0,1011.0,0.0,Fog,1.111112
16945,2019-12-12,Morning,Thursday,23.0,30.0,79.0,1013.0,0.0,Fog,1.3888900000000002
16946,2019-12-12,Afternoon,Thursday,27.0,31.0,60.0,1011.0,0.0,Partly sunny,2.7777800000000004
16947,2019-12-12,Evening,Thursday,24.0,27.0,80.0,1013.0,135.0,Passing clouds,2.5000020000000003
16948,2019-12-13,Night,Friday,22.0,24.0,94.0,1012.0,0.0,Passing clouds,1.3888900000000002
16949,2019-12-13,Morning,Friday,22.0,32.0,74.0,1013.0,0.0,Scattered clouds,1.111112
16950,2019-12-13,Afternoon,Friday,28.0,33.0,54.0,1011.0,0.0,Partly sunny,2.5000020000000003
16951,2019-12-13,Evening,Friday,25.0,28.0,72.0,1013.0,225.0,Passing clouds,1.9444460000000001
16955,2019-12-14,Evening,Saturday,25.0,29.0,77.0,1012.0,180.0,Passing clouds,2.5000020000000003
16952,2019-12-14,Night,Saturday,22.0,25.0,80.0,1013.0,45.0,Passing clouds,1.666668
16953,2019-12-14,Morning,Saturday,22.0,32.0,66.0,1014.0,0.0,Passing clouds,1.3888900000000002
16954,2019-12-14,Afternoon,Saturday,29.0,33.0,54.0,1010.0,0.0,Passing clouds,2.5000020000000003
16959,2019-12-15,Evening,Sunday,26.0,30.0,71.0,1010.0,0.0,Passing clouds,1.9444460000000001
16958,2019-12-15,Afternoon,Sunday,30.0,34.0,46.0,1010.0,0.0,Scattered clouds,2.5000020000000003
16957,2019-12-15,Morning,Sunday,23.0,32.0,66.0,1012.0,67.5,Passing clouds,2.7777800000000004
16956,2019-12-15,Night,Sunday,23.0,25.0,88.0,1011.0,45.0,Passing clouds,1.666668
16960,2019-12-16,Night,Monday,23.0,26.0,85.0,1010.0,90.0,Passing clouds,1.9444460000000001
16961,2019-12-16,Morning,Monday,24.0,33.0,64.0,1011.0,90.0,Scattered clouds,2.222224
16962,2019-12-16,Afternoon,Monday,30.0,34.0,48.0,1009.0,112.5,Partly sunny,3.8888920000000002
16963,2019-12-16,Evening,Monday,27.0,30.0,64.0,1011.0,112.5,Passing clouds,3.8888920000000002
16967,2019-12-17,Evening,Tuesday,26.0,28.0,74.0,1011.0,135.0,Passing clouds,2.7777800000000004
16964,2019-12-17,Night,Tuesday,23.0,27.0,87.0,1010.0,0.0,Passing clouds,1.111112
16965,2019-12-17,Morning,Tuesday,23.0,33.0,63.0,1011.0,0.0,Passing clouds,1.666668
